SK_ID_CURR,TARGET
417159,0.14887103
417182,0.15629187
417183,0.16376892
417187,0.14289999
417209,0.13451457
417226,0.20882964
417228,0.22123799
417232,0.14309672
417234,0.13537967
417241,0.14309672
417245,0.1361362
417246,0.14523542
417247,0.16994351
417250,0.2489832
417251,0.14685705
417253,0.13121712
417254,0.14725927
417255,0.18061748
417256,0.21644264
417257,0.17450985
417258,0.15303358
417259,0.14147508
417260,0.2187342
417261,0.14309672
417263,0.19639933
417264,0.14899647
417265,0.1729761
417266,0.14685705
417267,0.15258998
417268,0.1370013
417338,0.18266034
417342,0.21650729
417349,0.156488
417382,0.14915088
417388,0.1555495
417389,0.17230228
417393,0.2283419
417395,0.23257995
417397,0.15155202
417398,0.13494414
417401,0.19490567
417403,0.17285502
417406,0.18554825
417407,0.1962851
417408,0.23057902
417409,0.14706254
417411,0.1361362
417412,0.20656574
417414,0.16438788
417416,0.17191848
417417,0.13451457
417420,0.15652522
417421,0.19553277
417422,0.26416427
417423,0.14226136
417426,0.15392786
417427,0.14725927
417428,0.1370013
417429,0.14309672
417430,0.19553277
417431,0.14289999
417432,0.14598596
417433,0.18564641
417435,0.16497084
417436,0.1421172
417438,0.14388299
417439,0.14685705
417440,0.15196246
417441,0.14396182
417442,0.25169867
417443,0.18426672
417444,0.1555495
417445,0.22992253
417446,0.1500802
417447,0.21045128
417448,0.18413675
417449,0.24918762
417450,0.14563763
417451,0.18837637
417452,0.14725927
417453,0.14725927
417454,0.14023966
417455,0.20158523
417456,0.14563763
417457,0.13035202
417513,0.13694221
417544,0.30474514
417555,0.16438788
417567,0.14812437
417612,0.13035202
417625,0.18060076
417626,0.13451457
417627,0.21680936
417648,0.19329622
417735,0.15392786
417736,0.18328786
417749,0.14725927
417778,0.13197365
417863,0.147822
417893,0.13537967
417895,0.14737484
417903,0.14706254
417910,0.16472635
417915,0.19790673
417925,0.14563763
417927,0.14768884
417940,0.17230809
417949,0.14899647
417950,0.15141195
417952,0.14685705
417956,0.18738225
417969,0.17056233
417970,0.13451457
417974,0.18837637
417975,0.1433667
417976,0.1361362
417980,0.13910669
417982,0.17974144
417983,0.14147508
417987,0.13763645
417988,0.22182727
417989,0.13283876
417990,0.29105192
417993,0.156317
417994,0.13537967
417995,0.1361362
417996,0.17230654
417997,0.13537967
417998,0.2497662
417999,0.13863638
418000,0.21100125
418001,0.15967998
418002,0.14752924
418003,0.18837637
418004,0.14725927
418005,0.14685705
418006,0.14147508
418009,0.1962851
418011,0.18554825
418012,0.14396182
418013,0.16105253
418014,0.18266034
418015,0.18436456
418029,0.21749854
418030,0.16268533
418132,0.14226136
418217,0.15416062
418222,0.14127836
418237,0.16686904
418272,0.19453865
418343,0.2300638
418344,0.15141195
418345,0.2203399
418386,0.16619879
418387,0.1361362
418402,0.13451457
418436,0.14309672
418456,0.14072832
418458,0.1739361
418460,0.1570046
418487,0.14752924
418514,0.14563763
418519,0.14563763
418532,0.1361362
418539,0.13451457
418549,0.14725927
418555,0.13121712
418556,0.24466002
418558,0.19553277
418559,0.1361362
418562,0.14289999
418568,0.27053916
418576,0.15253899
418578,0.18911487
418580,0.19453865
418581,0.1558457
418582,0.13121712
418584,0.16288671
418585,0.14072832
418587,0.13451457
418591,0.16994351
418592,0.13451457
418593,0.15222073
418595,0.13537967
418596,0.17191848
418597,0.15086433
418598,0.16126508
418599,0.1370013
418600,0.14440015
418601,0.15392786
418602,0.21021569
418603,0.25169867
418604,0.1361362
418606,0.20445111
418607,0.14309672
418608,0.14049557
418609,0.1423763
418610,0.15392786
418611,0.17618525
418612,0.1555495
418613,0.15967998
418614,0.2023372
418615,0.13197365
418616,0.1370013
418618,0.21121782
418651,0.14650273
418652,0.14127836
418653,0.22025457
418658,0.17999941
418692,0.19939137
418749,0.27053916
418820,0.17191848
418843,0.14049557
418863,0.19288486
418915,0.16130161
418938,0.17338026
418957,0.17156515
419024,0.16994351
419061,0.1370013
419063,0.16126508
419076,0.14557102
419093,0.13197365
419131,0.19128644
419132,0.13035202
419138,0.14498833
419139,0.16885957
419141,0.15384236
419142,0.13197365
419143,0.13494414
419145,0.14147508
419149,0.14620036
419151,0.14226136
419152,0.14744765
419153,0.15849563
419154,0.1600151
419155,0.14812437
419156,0.13537967
419157,0.15141195
419158,0.42113924
419159,0.21823171
419162,0.13633302
419163,0.14752924
419165,0.23082045
419168,0.18632415
419169,0.1426945
419170,0.19705111
419171,0.21045128
419172,0.21045128
419173,0.19005218
419174,0.18136308
419175,0.1421172
419176,0.20617798
419177,0.16288671
419178,0.14072832
419270,0.20872048
419305,0.19475937
419330,0.17156515
419485,0.15416062
419491,0.17555773
419499,0.14526525
419513,0.25193992
419514,0.15800491
419535,0.1426945
419538,0.15707111
419582,0.19741318
419601,0.1361362
419611,0.15258998
419644,0.25566673
419648,0.1555495
419649,0.16130161
419656,0.14759347
419671,0.14309672
419677,0.14915088
419685,0.18687493
419688,0.18837637
419689,0.16039231
419690,0.15196246
419691,0.25582314
419698,0.23786649
419699,0.15258998
419701,0.2684559
419703,0.21045128
419704,0.14812437
419705,0.18837637
419746,0.23856214
419750,0.13035202
419767,0.14147508
419775,0.18675473
419783,0.18410903
419787,0.15810964
419788,0.1739361
419790,0.1534431
419791,0.1370013
419792,0.13197365
419794,0.14899647
419795,0.2283419
419797,0.14325547
419798,0.14838439
419799,0.1554052
419804,0.1600151
419805,0.18673316
419806,0.1507127
419808,0.1421172
419810,0.15542904
419811,0.1466685
419812,0.2650861
419815,0.16288671
419816,0.1361362
419817,0.13537967
419818,0.19595724
419820,0.15785676
419821,0.20601249
419824,0.18284991
419825,0.15303358
419826,0.16486183
419827,0.13035202
419828,0.1370013
419829,0.1421172
419830,0.252586
419831,0.17060372
419832,0.14915088
419833,0.1534431
419834,0.15870166
419835,0.14309672
419836,0.15392786
419837,0.19724333
419838,0.16288671
419839,0.16806397
419840,0.15713906
419841,0.17555773
419842,0.18674931
419843,0.21383321
419913,0.18317407
419916,0.18837637
419955,0.13451457
419956,0.1510267
419992,0.1361362
420150,0.14396182
420160,0.19167382
420190,0.15551743
420195,0.15551743
420204,0.18749008
420207,0.14812437
420210,0.13537967
420214,0.23692906
420218,0.13283876
420219,0.1739361
420220,0.1361362
420242,0.18121353
420249,0.1361362
420254,0.13121712
420255,0.13795465
420258,0.22562033
420260,0.13121712
420263,0.23724744
420265,0.13197365
420271,0.15155202
420273,0.14226136
420274,0.18900388
420275,0.16126508
420277,0.14234018
420278,0.15814686
420279,0.14309672
420280,0.1454409
420281,0.1370013
420283,0.21753278
420284,0.22733375
420285,0.14725927
420286,0.14812437
420287,0.16994351
420288,0.13633302
420290,0.13537967
420291,0.14838439
420293,0.19646367
420294,0.13910669
420295,0.15707111
420296,0.13656577
420297,0.18687493
420298,0.20243338
420299,0.16735232
420300,0.13451457
420344,0.14277852
420345,0.19241339
420347,0.1361362
420348,0.250095
420349,0.14752924
420350,0.1361362
420351,0.1370013
420352,0.14147508
420353,0.14049557
420354,0.19391114
420355,0.16884613
420356,0.19830969
420357,0.15141195
420358,0.21409401
420359,0.14563763
420360,0.14107287
420361,0.14107287
420362,0.147822
420363,0.1891287
420364,0.182048
420365,0.15253899
420366,0.17878675
420383,0.13451457
420436,0.2659279
420446,0.1361362
420554,0.1739361
420565,0.14915088
420569,0.19391114
420573,0.16032329
420574,0.18266034
420587,0.17785773
420589,0.21688604
420593,0.16130161
420594,0.16310471
420595,0.18966481
420598,0.13763645
420601,0.14563763
420602,0.20941192
420603,0.15800491
420607,0.14725927
420611,0.1421172
420613,0.1534431
420614,0.16390142
420615,0.23402014
420616,0.14309672
420617,0.18392661
420618,0.14309672
420619,0.1370013
420620,0.14396182
420621,0.16361958
420622,0.17456362
420623,0.18413675
420624,0.1426945
420625,0.14563763
420626,0.1867064
420627,0.20322615
420628,0.15303358
420629,0.13283876
420631,0.14226136
420633,0.15551743
420634,0.17418009
420635,0.1555495
420636,0.14725927
420637,0.2073789
420662,0.14685705
420727,0.13656577
420728,0.16288671
420733,0.24606887
420787,0.13795465
420789,0.13633302
420792,0.14498833
420797,0.18118289
420814,0.15182146
420833,0.22025457
420839,0.14725927
420841,0.15096834
420843,0.14725927
420844,0.18067938
420847,0.24018377
420849,0.13121712
420851,0.21961635
420853,0.14685705
420854,0.15096834
420855,0.14650273
420856,0.14557102
420857,0.2080704
420858,0.13795465
420859,0.13165545
420860,0.27053916
420861,0.26232916
420862,0.1686793
420863,0.18061748
420864,0.15637708
420866,0.24114713
420867,0.1361362
420868,0.14899647
420869,0.13948312
420870,0.13451457
420871,0.16267416
420872,0.19553277
420873,0.13121712
420874,0.17974144
420875,0.23596331
420876,0.16288671
420878,0.13537967
420879,0.17905322
420880,0.1361362
420881,0.14752924
420882,0.1361362
420883,0.18966481
420884,0.1822224
420885,0.17230654
420886,0.14812437
420887,0.1598163
420888,0.14650273
420905,0.17392817
421015,0.1370013
421200,0.23867285
421269,0.17547727
421272,0.17841405
421290,0.2682376
421323,0.27270418
421342,0.14049557
421349,0.14679793
421355,0.16126508
421356,0.18997636
421363,0.20035288
421365,0.17555773
421381,0.16288671
421383,0.14523542
421386,0.2899878
421394,0.13451457
421395,0.18489015
421399,0.16573068
421431,0.3325081
421467,0.23834586
421554,0.17377645
421557,0.14915088
421558,0.14706254
421562,0.15330952
421614,0.2557871
421690,0.13537967
421758,0.24018377
421776,0.1962662
421827,0.19553277
421828,0.18136308
421829,0.1370013
421848,0.14915088
421862,0.14685705
421863,0.14107287
421868,0.13197365
421884,0.14915088
421921,0.15705067
421924,0.22050652
421958,0.23856214
421961,0.13121712
421964,0.13197365
421968,0.15076265
421974,0.21183208
421975,0.13197365
421977,0.16782042
421978,0.26803738
421979,0.13165545
421980,0.17555773
421982,0.14962554
421985,0.16130161
421986,0.14396182
421987,0.14685705
421988,0.1361362
421989,0.20806652
421990,0.15273675
421991,0.17516908
421993,0.1600151
421994,0.15810964
421996,0.27053916
421997,0.14685705
421998,0.14849213
421999,0.26764652
422000,0.18966481
422001,0.16288671
422002,0.19391114
422004,0.22344363
422005,0.18749323
422007,0.19776973
422008,0.1672245
422010,0.14725927
422011,0.13537967
422012,0.14650273
422014,0.18837637
422015,0.21045128
422016,0.14289999
422017,0.16648072
422018,0.14563763
422019,0.19075891
422039,0.1361362
422041,0.1361362
422042,0.13445547
422043,0.14650273
422044,0.15141195
422045,0.15258998
422047,0.16288671
422048,0.16288671
422049,0.15638328
422050,0.1555495
422051,0.1555495
422053,0.1555495
422054,0.1739361
422055,0.15283102
422056,0.16130161
422057,0.17555773
422058,0.18266034
422059,0.22562033
422060,0.13656577
422063,0.16884613
422064,0.14563763
422065,0.15542904
422066,0.1421172
422067,0.15258998
422068,0.13197365
422069,0.15967998
422070,0.1555495
422071,0.14226136
422072,0.15707111
422074,0.1801295
422152,0.13035202
422210,0.17156515
422227,0.2203399
422308,0.1555495
422339,0.14650273
422368,0.1555495
422391,0.13451457
422407,0.15392786
422485,0.16994351
422491,0.2450856
422506,0.16126508
422508,0.2065813
422512,0.1361362
422513,0.14915088
422514,0.14812437
422518,0.15196246
422519,0.15222073
422523,0.16275448
422524,0.1433667
422525,0.13035202
422526,0.14650273
422527,0.1426945
422531,0.2695707
422533,0.13795465
422534,0.14049557
422536,0.14396182
422537,0.1370013
422538,0.18935117
422540,0.20269263
422541,0.27053916
422543,0.15258998
422544,0.21523786
422545,0.14440015
422546,0.13910669
422547,0.18508476
422548,0.18675473
422549,0.19553277
422550,0.14915088
422551,0.19128644
422552,0.1361362
422553,0.14869761
422554,0.17555773
422555,0.18833423
422556,0.14147508
422639,0.13537967
422667,0.20089218
422734,0.14650273
422748,0.19378367
422749,0.18015495
422796,0.16032329
422810,0.14737484
422839,0.21430013
422850,0.18061748
422891,0.17126435
422940,0.1600151
422962,0.15870166
422964,0.21481952
423009,0.1570046
423022,0.14147508
423041,0.22418892
423046,0.17219266
423052,0.1370013
423055,0.17999941
423061,0.17555773
423075,0.13537967
423076,0.15182146
423077,0.1739361
423081,0.19391114
423083,0.17115366
423087,0.14812437
423089,0.14375228
423091,0.13777128
423098,0.15392786
423105,0.16288671
423106,0.15096834
423107,0.17392817
423114,0.1695531
423116,0.14049557
423120,0.14916432
423121,0.16331285
423125,0.17029685
423132,0.15392786
423133,0.13614964
423134,0.21087775
423135,0.14234018
423137,0.14072832
423138,0.14309672
423139,0.14812437
423140,0.16126508
423141,0.16437611
423143,0.14049557
423144,0.14107287
423145,0.13283876
423146,0.18266034
423147,0.16201395
423148,0.20601249
423149,0.14309672
423150,0.17248476
423151,0.14962554
423152,0.13451457
423153,0.23659718
423154,0.13451457
423155,0.14650273
423156,0.14388299
423157,0.14523542
423158,0.1534431
423159,0.14706254
423228,0.15995014
423237,0.24018377
423386,0.26076218
423416,0.27087224
423417,0.15763712
423489,0.16126508
423503,0.27391738
423522,0.15810964
423571,0.16735232
423574,0.1421172
423580,0.14899647
423621,0.24018377
423622,0.23712862
423624,0.14915088
423629,0.1421172
423631,0.22801626
423648,0.14899647
423651,0.15392786
423652,0.1579135
423658,0.22025457
423663,0.1361362
423664,0.14147508
423665,0.18826434
423668,0.14706254
423670,0.177607
423671,0.20976144
423672,0.15034083
423679,0.1361362
423681,0.16811365
423687,0.17156515
423688,0.16800925
423690,0.14498833
423691,0.15638328
423693,0.1476076
423696,0.203973
423698,0.20225042
423699,0.21755797
423700,0.18808058
423701,0.19553277
423702,0.22761256
423703,0.14725927
423704,0.14838439
423706,0.14107287
423707,0.16613433
423708,0.13035202
423709,0.1555495
423710,0.21532404
423711,0.14226136
423712,0.18266034
423713,0.17663154
423714,0.3995608
423715,0.14049557
423717,0.19939137
423718,0.13795465
423719,0.17156515
423720,0.1433667
423721,0.13614964
423722,0.14396182
423723,0.14725927
423724,0.14072832
423726,0.15222073
423730,0.13197365
423734,0.1370013
423735,0.17030093
423736,0.18837637
423737,0.13035202
423738,0.15638328
423739,0.16735232
423740,0.13701475
423741,0.13633302
423742,0.19521916
423743,0.17056233
423746,0.14072832
423747,0.13451457
423748,0.16130161
423749,0.1531249
423750,0.21647963
423751,0.17734396
423752,0.14523542
423753,0.2599998
423754,0.14685705
423755,0.1370013
423756,0.15810964
423800,0.14523542
423894,0.14107287
423938,0.2387129
423939,0.18675473
423940,0.18913728
423947,0.14752924
423957,0.23432636
423959,0.17193192
423966,0.25007242
423968,0.1610637
423972,0.14523542
423978,0.15629187
423979,0.14563763
423982,0.17219266
423983,0.1867064
423986,0.14919257
423990,0.15800491
423993,0.13451457
423994,0.16126508
423996,0.13451457
423998,0.16130161
423999,0.1421172
424000,0.14685705
424001,0.14523542
424002,0.13121712
424003,0.19705111
424004,0.15096834
424005,0.1534431
424006,0.21854779
424007,0.19075891
424008,0.21482101
424009,0.17406434
424010,0.16531065
424011,0.14899647
424012,0.14107287
424013,0.19579643
424014,0.19937825
424015,0.1370013
424016,0.16130161
424161,0.19553277
424189,0.21651801
424192,0.14891765
424198,0.16267416
424202,0.16884613
424203,0.1361362
424207,0.22291031
424208,0.14650273
424211,0.1361362
424214,0.1867064
424215,0.15120938
424216,0.15638328
424220,0.15830451
424222,0.18175113
424223,0.147822
424232,0.15392786
424234,0.13035202
424235,0.17601204
424236,0.13910669
424241,0.1361362
424244,0.1426945
424245,0.20370471
424246,0.14147508
424248,0.2684559
424249,0.18607658
424251,0.16288671
424252,0.14829013
424253,0.1638467
424254,0.16994351
424255,0.1421172
424256,0.19152105
424257,0.13197365
424258,0.18136308
424259,0.1361362
424260,0.16126508
424261,0.14563763
424262,0.13633302
424264,0.13451457
424265,0.16524121
424266,0.25472412
424267,0.1361362
424268,0.13165545
424270,0.2574448
424271,0.16933027
424272,0.13451457
424273,0.15303358
424274,0.16288671
424275,0.16288671
424320,0.20650348
424354,0.1555495
424359,0.1545318
424360,0.1454409
424361,0.22689557
424362,0.14685705
424363,0.13633302
424364,0.14563763
424365,0.13451457
424491,0.16126508
424576,0.19527748
424639,0.14072832
424640,0.1421172
424653,0.18103871
424672,0.20617798
424708,0.14147508
424724,0.18749008
424725,0.17191848
424734,0.25169867
424755,0.16793147
424758,0.22349235
424765,0.15182146
424770,0.14725927
424773,0.17230654
424780,0.1531249
424784,0.14768884
424791,0.20122162
424797,0.1600151
424800,0.13451457
424807,0.13451457
424809,0.15707111
424812,0.16074431
424813,0.16126508
424816,0.16775596
424817,0.14107287
424820,0.14396182
424822,0.21377802
424823,0.17618525
424825,0.16649202
424826,0.22370267
424827,0.14523542
424828,0.20756942
424830,0.16270843
424831,0.13451457
424832,0.27185565
424833,0.16686904
424834,0.19553277
424835,0.20225042
424836,0.14812437
424837,0.19154674
424838,0.14725927
424839,0.16994351
424840,0.14725927
424841,0.2633751
424843,0.13197365
424845,0.24707907
424846,0.14563763
424847,0.14234018
424848,0.14309672
424849,0.20107591
424850,0.28523833
424851,0.14147508
424852,0.14309672
424853,0.13451457
424854,0.16437611
424856,0.13537967
424857,0.16100603
424947,0.20877534
425037,0.22871763
425039,0.2298482
425096,0.1423634
425107,0.15551743
425156,0.14309672
425191,0.13197365
425192,0.1454409
425230,0.14725927
425231,0.18837637
425237,0.14399794
425281,0.17555773
425301,0.18103871
425306,0.2530139
425312,0.17555773
425313,0.13121712
425317,0.1361362
425326,0.16686904
425330,0.14752924
425336,0.25078642
425338,0.14725927
425343,0.2123512
425345,0.14049557
425360,0.16288671
425364,0.15422407
425368,0.1865193
425369,0.13035202
425371,0.16288671
425372,0.14147508
425373,0.19629368
425374,0.14812437
425376,0.20882964
425379,0.14737484
425380,0.13035202
425381,0.1476076
425382,0.14650273
425383,0.14325547
425384,0.17392817
425385,0.14498833
425388,0.20531979
425389,0.15707111
425390,0.15870166
425391,0.19553277
425392,0.13451457
425394,0.21080801
425395,0.17601204
425396,0.14867827
425397,0.14309672
425398,0.14523542
425399,0.16310471
425400,0.14725927
425403,0.16126508
425404,0.18144706
425405,0.14523542
425406,0.18655342
425407,0.19216204
425408,0.1426945
425409,0.14396182
425411,0.14107287
425412,0.156488
425413,0.22187072
425414,0.16964102
425415,0.17208123
425416,0.19176552
425418,0.1361362
425419,0.14147508
425423,0.14725927
425424,0.15392786
425425,0.2724939
425426,0.14234018
425429,0.14685705
425430,0.13451457
425431,0.17230654
425432,0.13633302
425433,0.15776595
425434,0.16849068
425435,0.20944414
425437,0.15392786
425438,0.13121712
425439,0.15258998
425440,0.14757094
425441,0.1421172
425442,0.18900388
425444,0.16806397
425446,0.14147508
425447,0.14706254
425448,0.16288671
425449,0.18303502
425450,0.14147508
425451,0.14523542
425453,0.2214483
425454,0.25982735
425455,0.14812437
425456,0.1555495
425457,0.18868232
425458,0.17380926
425459,0.19391114
425460,0.13197365
425461,0.14375228
425462,0.1421172
425511,0.16884613
425601,0.1370013
425810,0.16472635
425824,0.14725927
425830,0.25645065
425835,0.23821881
425838,0.14685705
425865,0.14523542
425877,0.17392817
425904,0.15707111
425905,0.13035202
425906,0.14725927
425909,0.17156515
425911,0.20596525
425913,0.1555495
425923,0.17406434
425932,0.15096834
425938,0.13197365
425939,0.14812437
425943,0.17522135
425944,0.14563763
425945,0.13035202
425946,0.13197365
425948,0.16268533
425950,0.14725927
425952,0.17156515
425954,0.22025457
425955,0.1421172
425957,0.16130161
425958,0.13197365
425959,0.18738225
425960,0.20874313
425961,0.17887461
425962,0.14133835
425964,0.16956654
425965,0.15022975
425966,0.23802277
425967,0.1550686
425968,0.18837637
425969,0.16130161
425970,0.14049557
425971,0.18837637
425972,0.1361362
425976,0.22555542
426050,0.13197365
426051,0.182048
426052,0.14388299
426053,0.13451457
426124,0.14523542
426132,0.1610637
426154,0.17156515
426192,0.13165545
426235,0.16131505
426297,0.1810137
426387,0.1824874
426396,0.13910669
426436,0.16126508
426437,0.1426945
426460,0.14685705
426466,0.21247238
426469,0.17660883
426510,0.17156515
426617,0.16293669
426630,0.14523542
426631,0.13633302
426650,0.18266034
426688,0.1531249
426691,0.13035202
426855,0.16573068
426873,0.263009
426890,0.2073789
426891,0.14049557
426895,0.14072832
426928,0.21386191
426929,0.13451457
426955,0.2599998
426957,0.16032329
427007,0.16398877
427009,0.1361362
427021,0.18508476
427023,0.14725927
427032,0.14812437
427036,0.1370013
427040,0.14388299
427041,0.17555773
427042,0.14752924
427044,0.13795465
427048,0.19553277
427050,0.14752877
427054,0.13537967
427057,0.15839347
427058,0.13537967
427059,0.20056319
427060,0.15392786
427062,0.15123868
427063,0.16288671
427064,0.13451457
427065,0.16573068
427067,0.22555542
427069,0.1454409
427070,0.15141195
427071,0.16201395
427072,0.13795465
427073,0.14523542
427074,0.1421172
427075,0.14725927
427076,0.16884613
427077,0.17555773
427078,0.1672245
427079,0.1361362
427080,0.1421172
427081,0.1739361
427082,0.17555773
427088,0.14899647
427109,0.16310471
427110,0.2271449
427111,0.15967998
427114,0.15638328
427115,0.2389139
427120,0.13283876
427121,0.13656577
427122,0.27849942
427125,0.1411182
427126,0.1421172
427127,0.16268533
427128,0.14107287
427129,0.14234018
427130,0.21434844
427131,0.14023966
427132,0.14107287
427133,0.15870166
427134,0.1361362
427135,0.14752924
427137,0.17191848
427138,0.1361362
427139,0.13910669
427140,0.16288671
427142,0.14563763
427143,0.14725927
427144,0.16614696
427145,0.1421172
427146,0.16288671
427147,0.20553762
427148,0.1361362
427149,0.21650729
427150,0.18410903
427151,0.14598596
427152,0.14147508
427153,0.13656577
427154,0.26904863
427155,0.1454409
427156,0.15120938
427157,0.16638762
427158,0.17938715
427159,0.19383448
427160,0.15551743
427161,0.14887103
427162,0.28141832
427163,0.20882964
427164,0.16268533
427165,0.1361362
427254,0.14127836
427263,0.1421172
427324,0.19020206
427330,0.22050652
427379,0.1421172
427465,0.14650273
427485,0.19705111
427489,0.14396182
427505,0.1555495
427567,0.18255618
427575,0.2465812
427578,0.22317347
427589,0.39369223
427612,0.24018377
427615,0.13197365
427618,0.16267416
427620,0.16288671
427622,0.1361362
427627,0.14915088
427628,0.15392786
427632,0.14812437
427634,0.13035202
427635,0.17974144
427637,0.16686904
427639,0.28881133
427640,0.15755066
427641,0.13197365
427642,0.15392786
427643,0.14725927
427645,0.14725927
427646,0.13451457
427647,0.14049557
427649,0.13035202
427650,0.17219266
427652,0.19355863
427653,0.2271905
427654,0.13494414
427655,0.19391114
427656,0.1555495
427657,0.23487428
427658,0.17156515
427659,0.14523542
427660,0.14072832
427661,0.19391114
427662,0.1361362
427663,0.14396182
427664,0.15185139
427665,0.14498833
427666,0.13283876
427667,0.14049557
427668,0.21962348
427669,0.20632732
427671,0.25240123
427672,0.2134059
427673,0.14752924
427676,0.17230654
427677,0.1361362
427703,0.15800491
427738,0.1421172
427809,0.16735232
427881,0.16376892
427949,0.14725927
427985,0.23821881
428047,0.15392786
428054,0.40310478
428080,0.28141832
428143,0.223212
428162,0.19553277
428166,0.13197365
428187,0.14752924
428188,0.147822
428189,0.13035202
428195,0.13537967
428196,0.17068645
428198,0.17309865
428200,0.13197365
428201,0.13451457
428204,0.2607075
428206,0.16368902
428207,0.24757892
428208,0.252586
428210,0.14725927
428211,0.17029685
428212,0.19362566
428213,0.16573068
428215,0.14107287
428217,0.14699551
428218,0.1600151
428219,0.19366041
428220,0.13863638
428222,0.2203399
428223,0.1695531
428224,0.14049557
428225,0.14388299
428227,0.13451457
428228,0.22375223
428229,0.20063895
428230,0.18136308
428231,0.14277852
428232,0.15078595
428233,0.13614964
428234,0.16884613
428235,0.263009
428236,0.15566179
428237,0.18947625
428238,0.18121353
428240,0.14725927
428241,0.1991213
428242,0.1361362
428243,0.15901488
428244,0.18837637
428311,0.18410903
428312,0.13624758
428313,0.19553277
428314,0.1600151
428409,0.13451457
428416,0.1426945
428423,0.14498833
428424,0.16638762
428463,0.17392817
428485,0.27270418
428517,0.18966481
428518,0.30920535
428561,0.14399794
428565,0.1361362
428590,0.18132767
428597,0.14309672
428614,0.16349277
428616,0.25209743
428621,0.15638328
428626,0.16950476
428629,0.13283876
428636,0.16288671
428647,0.15258998
428654,0.14685705
428659,0.1361362
428686,0.14334974
428690,0.14396182
428701,0.17974144
428708,0.2315056
428714,0.15918574
428722,0.15384236
428729,0.156488
428745,0.1610637
428751,0.14072832
428757,0.14685705
428764,0.1370013
428774,0.14563763
428778,0.1584425
428783,0.14910334
428789,0.14396182
428797,0.17029685
428799,0.17550397
428801,0.38625875
428804,0.1361362
428806,0.1468705
428813,0.13451457
428816,0.14887103
428821,0.17547727
428832,0.19705111
428839,0.15392786
428842,0.2298482
428850,0.15258998
428859,0.15258998
428871,0.15384236
428907,0.25776064
428913,0.14812437
428920,0.22050652
428924,0.15392786
428928,0.16994351
428930,0.15800491
428933,0.18966481
428938,0.1555495
428944,0.16032329
428948,0.15096834
428963,0.1433667
428975,0.16438788
428979,0.19595724
428982,0.25659555
428984,0.14685705
428987,0.14049557
429015,0.13451457
429018,0.1968408
429028,0.13035202
429035,0.21165916
429037,0.1610637
429042,0.1370013
429055,0.14725927
429066,0.13910669
429067,0.30474892
429069,0.13283876
429077,0.1672245
429078,0.21591115
429083,0.14049557
429091,0.15638328
429093,0.14309672
429094,0.17215481
429103,0.16310471
429109,0.14962554
429121,0.21394339
429129,0.13633302
429134,0.14234018
429138,0.16806397
429164,0.14523542
429173,0.21362332
429182,0.14685705
429190,0.13283876
429199,0.13035202
429219,0.15078595
429224,0.13165545
429226,0.28746536
429230,0.14962554
429239,0.13197365
429243,0.1879912
429256,0.13910669
429266,0.17956126
429269,0.16994351
429294,0.13121712
429295,0.19791532
429297,0.19553277
429299,0.13197365
429302,0.14309672
429305,0.18675473
429308,0.1361362
429314,0.18913728
429318,0.13795465
429348,0.16472635
429356,0.42277572
429359,0.21773842
429372,0.15392786
429373,0.20465052
429384,0.19088683
429385,0.17761627
429398,0.14226136
429405,0.20158523
429407,0.15222073
429408,0.14725927
429412,0.1591723
429414,0.17377645
429415,0.16318133
429421,0.2285867
429422,0.1361362
429430,0.16735232
429432,0.16130161
429440,0.18378666
429442,0.38710892
429451,0.4074151
429459,0.1739361
429469,0.13633302
429471,0.13197365
429482,0.13035202
429483,0.18328786
429491,0.19553277
429493,0.14676276
429496,0.22050652
429498,0.13035202
429501,0.16293669
429502,0.13537967
429508,0.17959028
429509,0.1370013
429511,0.23821881
429528,0.14685705
429531,0.2607075
429539,0.20882964
429549,0.22317347
429555,0.17555773
429557,0.14887103
429567,0.16267416
429570,0.16126508
429576,0.14812437
429590,0.15416062
429591,0.23886907
429597,0.14812437
429600,0.20756942
429602,0.14309672
429604,0.1739361
429623,0.16288671
429625,0.1361362
429626,0.16688699
429628,0.13121712
429634,0.14737484
429637,0.1421172
429666,0.14049557
429667,0.1824874
429670,0.1370013
429673,0.13283876
429678,0.19690764
429693,0.14334974
429702,0.14812437
429708,0.16649202
429737,0.14309672
429739,0.13795465
429740,0.15800491
429750,0.17285502
429770,0.18375099
429774,0.14725927
429777,0.14650273
429780,0.14563763
429809,0.19391114
429810,0.13035202
429831,0.14072832
429835,0.22246811
429838,0.16735232
429846,0.14725927
429851,0.15769863
429852,0.15185139
429856,0.14737484
429857,0.1421172
429866,0.24018377
429871,0.14396182
429873,0.19553277
429879,0.2497662
429882,0.14725927
429885,0.15995014
429890,0.19521916
429897,0.1421172
429933,0.14725927
429936,0.13537967
429948,0.13451457
429952,0.18410903
429967,0.1370013
429982,0.13795465
429989,0.15034083
430000,0.1492151
430003,0.13451457
430011,0.16288671
430019,0.14752924
430035,0.14523542
430042,0.30920535
430047,0.18465665
430048,0.16211835
430059,0.14523542
430060,0.17974144
430077,0.14563763
430080,0.18036896
430083,0.26232916
430086,0.20575726
430090,0.17456362
430103,0.14685705
430107,0.20650348
430114,0.14309672
430116,0.16126508
430124,0.16619879
430129,0.19273469
430132,0.1824874
